dtype,max_new_tokens,use_cache,tokens_per_second,time_seconds,peak_memory_mb,memory_delta_mb,speedup
bfloat16,200,No,165.31077727646382,1.210643212000529,7533.013726128473,0.0008138020833333334,1.0
bfloat16,200,Yes,155.27642327468445,1.2880322138468425,7894.343912760417,383.0008138020833,0.9393000615743399
bfloat16,400,No,156.98207551792495,2.4702395068274607,7554.396321614583,0.0011935763888888888,1.0
bfloat16,400,Yes,153.71038743074396,2.6022984186808267,7894.346354166667,383.0013020833333,0.9791588429673462
bfloat16,800,No,130.82177710682905,5.598018381330703,7590.133246527778,0.0018446180555555557,1.0
bfloat16,800,Yes,161.1224326830397,4.965175204806857,7896.414225260417,383.0022786458333,1.231617825765103
float16,200,No,175.85178625265425,1.1376471519470215,7559.124837239583,0.0008138020833333334,1.0
float16,200,Yes,160.5091389043695,1.2460941208733454,7919.468912760417,382.5008138020833,0.9127523940743981
float16,400,No,159.03268132468324,2.3584192064073353,7578.66796875,0.0013020833333333333,1.0
float16,400,Yes,149.5175646267354,2.44701255692376,7919.470865885417,382.5012478298611,0.9401687966354435
float16,800,No,128.56615762497526,5.617002460691665,7613.952311197917,0.0022786458333333335,1.0
float16,800,Yes,169.30264023660095,3.703507900238037,7921.062445746528,382.5018446180556,1.3168522989576552
float32,200,No,103.47553201219932,1.9329672389560277,6105.332682291667,0.0008138020833333334,1.0
float32,200,Yes,174.01719693187547,1.1493189599778917,6423.117838541667,360.0008138020833,1.681723143122952
float32,400,No,76.6085875382705,4.9562198585934105,6140.665473090278,0.0013020833333333333,1.0
float32,400,Yes,163.4774752496979,2.288275957107544,6423.11984592014,360.0013020833333,2.1339314625534804
float32,800,No,53.820238005621405,14.770792219373915,6203.249186197917,0.0022243923611111114,1.0
float32,800,Yes,148.33527488059602,4.688470681508382,6423.12375217014,360.0022243923611,2.756124468738
